File,Model_gold,Model_pred
Wang_METransformer_Radiology_Report_Generation_by_Transformer_With_Multiple_Learnable_Expert_CVPR_2023_paper,TrMRG,"BERT, Transformer, LSTM, GRU, CNN, ViT"
bioengineering-11-00351,CheXpert,"BERT, GPT-2, LLaMA, Transformer, CNN, ViT, Swin"
fdgth-1-1535168,ALBEF,Flamingo
liu19a,CheXpert,CheXNet
paper11,TrMRG,CheXNet
s00330-024-11339-6,BLIP-2,"BLIP-2, BLIP, LLaVA, XrayGPT"
s41467-025-57426-0,Otter,"Flamingo, LLaVA"
s41591-024-03302-1,Flamingo,"Flamingo, LLaVA"
s41746-025-01807-8,CXR-IRGen,"BERT, LLaMA, Transformer, CNN, CLIP"
xu23a,CXR-IRGen,"BERT, Transformer, CNN, ViT, CLIP, Swin"
