File,Modality,Datasets (train),Datasets (eval),Paired,VLM?,Model,Class,Task,Vision Enc,Lang Dec,Fusion,Objectives,Family,RAG,Metrics(primary)
29826-Article Text-33880-1-2-20240324,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Not reported,Yes,BLIP-2,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, F1, METEOR, ROUGE"
3583780.3614961,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Yes,Yes,ALBEF,VLM (multimodal),report-generation,ViT,"GPT-2, T5, Transformer",cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, CIDEr, ROUGE"
3613904.3642013,X-Ray,MIMIC-CXR,MIMIC-CXR,Not reported,Yes,LLaMA,VLM (multimodal),report-generation,,LLaMA,cross-attention,"contrastive, ITM",,Yes,Not reported
978-3-030-32226-7_80,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, METEOR, ROUGE"
978-3-031-16452-1_56,X-Ray,MIMIC-CXR,MIMIC-CXR,Not reported,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,Accuracy
978-3-031-22695-3_37,X-Ray,"CheXpert, MIMIC-CXR","CheXpert, MIMIC-CXR",Yes,Yes,CheXpert,VLM (multimodal),report-generation,ViT,"LSTM, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, F1, ROUGE"
978-3-031-66955-2_13,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, F1"
978-3-031-67751-9_7,X-Ray,"MIMIC-CXR, NIH ChestX-ray14","MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,"BERT, Transformer, ViT",VLM (multimodal),report-generation,ViT,"BERT, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, CheXbert, F1, RadGraph"
978-3-031-72390-2_45,X-Ray,MIMIC-CXR,MIMIC-CXR,Yes,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,Accuracy
978-3-031-73158-7_4,X-Ray,MIMIC-CXR,MIMIC-CXR,Not reported,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,Accuracy
978-981-97-5128-0_23,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, CheXbert"
978-981-99-9864-7_16,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, METEOR, ROUGE, RadGraph"
9886_CoVT_CXR_Building_Chain_o,X-Ray,MIMIC-CXR,MIMIC-CXR,Yes,Yes,TrMRG,VLM (multimodal),report-generation,ViT,"LSTM, T5, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, F1"
A_Multi-Modal_Feature_Fusion-Based_Approach_for_Chest_X-Ray_Report_Generation,X-Ray,"IU X-ray, NIH ChestX-ray14","IU X-ray, NIH ChestX-ray14",Yes,Yes,TrMRG,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, GLEU, ROUGE, RadCliQ"
A_Self-boosting_Framework_for_Automated_Radiographic_Report_Generation,X-Ray,IU X-ray,IU X-ray,Yes,Yes,CXR-IRGen,VLM (multimodal),report-generation,CNN,LLaMA,cross-attention,"ITM, coverage",Transformer,Yes,"Accuracy, BLEU, CIDEr, F1, GLEU, ROUGE, RadCliQ"
Automated_Radiographic_Report_Generation_Purely_on_Transformer_A_Multicriteria_Supervised_Approach,X-Ray,"CXR-RePaiR, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CXR-RePaiR, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,TrMRG,VLM (multimodal),report-generation,ViT,"BERT, LSTM, Transformer",cross-attention,ITM,,Yes,"Accuracy, BLEU, CIDEr, ROUGE"
Automatic_Radiology_Report_Generator_Using_Transformer_With_Contrast-Based_Image_Enhancement,X-Ray,"CXR-RePaiR, NIH ChestX-ray14, Open-i","CXR-RePaiR, NIH ChestX-ray14, Open-i",Yes,Yes,TrMRG,VLM (multimodal),report-generation,ViT,"BERT, LSTM, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU"
Automatic_Report_Generation_for_Chest_X-Ray_Images_via_Adversarial_Reinforcement_Learning,X-Ray,"IU X-ray, MIMIC-CXR, NIH ChestX-ray14","IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,TrMRG,VLM (multimodal),report-generation,ViT,"LSTM, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, CIDEr, F1, ROUGE"
Collaborative_Multimodal_Diagnostic_Fusion_of_Pathological_Labels_and_Vision-Language_Model,"X-Ray, MRI, Ultrasound","iu x-ray, chexpert","iu x-ray, chexpert",Yes,Yes,"BLIP, MiniGPT-4, XrayGPT",VLM (multimodal),report-generation,"ViT, CLIP","GPT-3, LLaMA, Transformer, LSTM",cross-attention,contrastive,Transformer,Yes,"Accuracy, ROUGE, F1"
End-to-End_Clustering_Enhanced_Contrastive_Learning_for_Radiology_Reports_Generation,X-Ray,"CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i","CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i",Yes,Yes,CXR-IRGen,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, CIDEr, F1, GLEU, METEOR, ROUGE, RadCliQ"
Enhancing_Medical_Vision-Language_Contrastive_Learning_via_Inter-Matching_Relation_Modeling,X-Ray,CXR-RePaiR,CXR-RePaiR,Yes,Yes,CXR-IRGen,VLM (multimodal),report-generation,"CLIP, CNN",BERT,cross-attention,"contrastive, ITM",,Yes,"Accuracy, F1"
Eye_Gaze_Guided_Cross-Modal_Alignment_Network_for_Radiology_Report_Generation,X-Ray,"MIMIC-CXR, Open-i, REFLACX","MIMIC-CXR, Open-i, REFLACX",Not reported,Yes,EGGCA-Net,VLM (multimodal),report-generation,"CNN, ResNet50","BERT, Transformer",cross-attention,"contrastive, ITM",,Yes,Accuracy
From_Chest_X-Rays_to_Radiology_Reports_A_Multimodal_Machine_Learning_Approach,X-Ray,"IU X-ray, MIMIC-CXR, NIH ChestX-ray14","IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,CXR-IRGen,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, GLEU, ROUGE, RadCliQ"
From_Observation_to_Concept_A_Flexible_Multi-View_Paradigm_for_Medical_Report_Generation,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Yes,Yes,EGGCA-Net,VLM (multimodal),report-generation,CNN,"BERT, GPT-2, LSTM, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, METEOR, ROUGE, RadGraph"
InVERGe_Intelligent_Visual_Encoder_for_Bridging_Modalities_in_Report_Generation,"X-Ray, Ultrasound","iu x-ray, mimic-cxr, cxr-repair","iu x-ray, mimic-cxr, cxr-repair",Yes,Yes,"ALBEF, BLIP-2, BLIP",VLM (multimodal),report-generation,"CNN, ViT, CLIP","BERT, GPT-2, GPT-3, LLaMA, Transformer, LSTM, Vicuna",cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, METEOR, ROUGE"
MATNet_Exploiting_Multi-Modal_Features_for_Radiology_Report_Generation,X-Ray,"IU X-ray, NIH ChestX-ray14","IU X-ray, NIH ChestX-ray14",Not reported,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, GLEU, ROUGE, RadCliQ"
MEDIFICS_Model_Calling_Enhanced_VLM_for_Medical_VQA,X-Ray,"CheXpert, MIMIC-CXR","CheXpert, MIMIC-CXR",Yes,Yes,CXR-IRGen,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",,,"Accuracy, BLEU, METEOR, ROUGE"
Multi-Grained_Radiology_Report_Generation_With_Sentence-Level_Image-Language_Contrastive_Learning,X-Ray,"CXR-RePaiR, IU X-ray, MIMIC-CXR","CXR-RePaiR, IU X-ray, MIMIC-CXR",Yes,Yes,CXR-IRGen,VLM (multimodal),report-generation,"CLIP, CNN",LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, F1, GLEU, RadCliQ"
Multi-Modal_Understanding_and_Generation_for_Medical_Images_and_Text_via_Vision-Language_Pre-Training,X-Ray,"iu x-ray, mimic-cxr, chexpert, nih chestx-ray14","iu x-ray, mimic-cxr, chexpert, nih chestx-ray14",Yes,Yes,"BERT, Transformer, CNN, ResNet50",VLM (multimodal),report-generation,"CNN, ResNet50","BERT, Transformer",cross-attention,contrastive,,Yes,"Accuracy, BLEU, F1"
PIIS2405844024035473,X-Ray,"IU X-ray, NIH ChestX-ray14, Open-i","IU X-ray, NIH ChestX-ray14, Open-i",Not reported,Yes,"Transformer, ViT",VLM (multimodal),report-generation,ViT,Transformer,cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, CIDEr, CheXbert, METEOR, ROUGE, SPICE"
Prior_Guided_Transformer_for_Accurate_Radiology_Reports_Generation,X-Ray,"CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR","CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR",Not reported,Yes,TrMRG,VLM (multimodal),report-generation,ViT,"LSTM, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, CIDEr, F1, METEOR, ROUGE"
Report_Generation_from_X-Ray_imaging_by_Retrieval-Augmented_Generation_and_improved_Image-Text_Matching,X-Ray,"CXR-RePaiR, MIMIC-CXR","CXR-RePaiR, MIMIC-CXR",Not reported,Yes,ALBEF,VLM (multimodal),report-generation,"CLIP, CNN",LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, F1, GLEU, RadCliQ"
S3-Net_A_Self-Supervised_Dual-Stream_Network_for_Radiology_Report_Generation,X-Ray,"IU X-ray, MIMIC-CXR, NIH ChestX-ray14","IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Not reported,Yes,TrMRG,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, GLEU, METEOR, ROUGE, RadCliQ"
Self_Adaptive_Global-Local_Feature_Enhancement_for_Radiology_Report_Generation,X-Ray,"CXR-RePaiR, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CXR-RePaiR, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,CXR-IRGen,VLM (multimodal),report-generation,ViT,"GPT-2, Transformer",cross-attention,"contrastive, ITM",,Yes,"BLEU, F1, ROUGE"
Shentu_CXR-IRGen_An_Integrated_Vision_and_Language_Model_for_the_Generation_WACV_2024_paper,X-Ray,"CXR-RePaiR, CheXpert, MIMIC-CXR","CXR-RePaiR, CheXpert, MIMIC-CXR",Yes,Yes,CXR-IRGen,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, F1, GLEU, ROUGE, RadCliQ"
TSGET_Two-Stage_Global_Enhanced_Transformer_for_Automatic_Radiology_Report_Generation,X-Ray,"CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i","CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i",Not reported,Yes,TrMRG,VLM (multimodal),report-generation,ViT,"LSTM, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, F1, METEOR, ROUGE"
Token-Mixer_Bind_Image_and_Text_in_One_Embedding_Space_for_Medical_Image_Reporting,X-Ray,"IU X-ray, MIMIC-CXR, NIH ChestX-ray14","IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,CXR-IRGen,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,coverage,Transformer,Yes,"Accuracy, BLEU, GLEU, ROUGE, RadCliQ"
Vision_Transformer_and_Language_Model_Based_Radiology_Report_Generation,X-Ray,"CXR-RePaiR, IU X-ray","CXR-RePaiR, IU X-ray",Not reported,Yes,TrMRG,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",,Yes,"Accuracy, F1"
Wang_METransformer_Radiology_Report_Generation_by_Transformer_With_Multiple_Learnable_Expert_CVPR_2023_paper,X-Ray,"CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR","CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR",Not reported,Yes,TrMRG,VLM (multimodal),report-generation,ViT,"BERT, GPT-2, GRU, LSTM, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, CIDEr, F1, METEOR, ROUGE"
Xie_PairAug_What_Can_Augmented_Image-Text_Pairs_Do_for_Radiology_CVPR_2024_paper,X-Ray,"CXR-RePaiR, CheXpert, MIMIC-CXR","CXR-RePaiR, CheXpert, MIMIC-CXR",Yes,Yes,CXR-IRGen,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, GLEU, RadCliQ"
Zheng_2024_Phys._Med._Biol._69_045008,"X-Ray, CT, MRI, Ultrasound","iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",Not reported,Yes,"Transformer, LSTM, CNN",VLM (multimodal),report-generation,CNN,"Transformer, LSTM",co-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, METEOR, ROUGE, F1"
bioengineering-10-00380,X-Ray,Not reported,Not reported,Not reported,Yes,"BERT, GRU, LSTM, Transformer, ViT",VLM (multimodal),report-generation,ViT,"BERT, GRU, LSTM, Transformer",cross-attention,"contrastive, ITM",,,"Accuracy, BLEU, F1"
bioengineering-11-00351,X-Ray,"CheXpert, MIMIC-CXR, Open-i","CheXpert, MIMIC-CXR, Open-i",Not reported,Yes,CheXpert,VLM (multimodal),report-generation,ViT,"BERT, GPT-2, Transformer",cross-attention,"contrastive, ITM",,,"Accuracy, BERTScore, BLEU, CheXbert, F1, ROUGE, RadGraph"
cureus-0016-00000068298,X-Ray,Not reported,Not reported,Not reported,Yes,GPT-4V,VLM (multimodal),report-generation,ViT,Transformer,cross-attention,"contrastive, ITM",,Yes,Accuracy
fdgth-1-1535168,X-Ray,"CheXpert, IU X-ray","CheXpert, IU X-ray",Yes,Yes,ALBEF,VLM (multimodal),report-generation,"CNN, ResNet50, Swin","BERT, GPT-2, LSTM, T5, Transformer",cross-attention,"contrastive, ITM",Transformer,,"Accuracy, BLEU, ROUGE"
formative_v8i1e32690,X-Ray,"CXR-RePaiR, IU X-ray, MIMIC-CXR","CXR-RePaiR, IU X-ray, MIMIC-CXR",Not reported,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, CheXbert, METEOR"
fradi-04-1339612,"X-Ray, CT","mimic-cxr, chexpert","mimic-cxr, chexpert",Yes,Yes,"BERT, Transformer, LSTM, CNN",VLM (multimodal),report-generation,CNN,"BERT, Transformer, LSTM","cross-attention, co-attention","contrastive, coverage",,Yes,"Accuracy, BLEU, ROUGE, F1, BERTScore"
jcm-13-07092,"X-Ray, CT, MRI","iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",Not reported,Yes,"BERT, GPT-2, Transformer, LSTM, CNN, ViT, CLIP",VLM (multimodal),report-generation,"CNN, ViT, CLIP","BERT, GPT-2, Transformer, LSTM",cross-attention,contrastive,,Yes,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, F1, BERTScore"
liu19a,"X-Ray, CT, MRI","iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",Yes,Yes,CheXNet,VLM (multimodal),report-generation,CNN,LSTM,co-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, CIDEr, ROUGE"
nihpp-rs4546309v1,"X-Ray, CT",,,Yes,Yes,"Flamingo, LLaVA, XrayGPT",VLM (multimodal),report-generation,"CNN, ViT, CLIP, Swin, ResNet50","BERT, Transformer",cross-attention,contrastive,Transformer,,"Accuracy, AUC, BLEU, ROUGE, F1, RadGraph, BERTScore"
paper11,X-Ray,"CXR-RePaiR, IU X-ray, Open-i","CXR-RePaiR, IU X-ray, Open-i",Yes,Yes,TrMRG,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, METEOR, ROUGE"
ramesh22a,"X-Ray, CT","iu x-ray, mimic-cxr, cxr-repair","iu x-ray, mimic-cxr, cxr-repair",Yes,Yes,ALBEF,VLM (multimodal),report-generation,CLIP,"BERT, GPT-3, Transformer",cross-attention,contrastive,Transformer,Yes,"Accuracy, BLEU, CIDEr, METEOR, F1, RadGraph, BERTScore"
s00330-024-11339-6,X-Ray,"CheXpert, NIH ChestX-ray14, PadChest","CheXpert, NIH ChestX-ray14, PadChest",Yes,Yes,BLIP-2,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,,"Accuracy, F1"
s00521-021-05943-6,"X-Ray, CT, Ultrasound","iu x-ray, mimic-cxr, chexpert, nih chestx-ray14","iu x-ray, mimic-cxr, chexpert, nih chestx-ray14",Yes,Yes,CheXNet,VLM (multimodal),report-generation,"CNN, ResNet50","BERT, Transformer, LSTM",co-attention,"contrastive, ITM",,Yes,"Accuracy, AUC, BLEU, CIDEr, METEOR, ROUGE, F1"
s10278-025-01422-9,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,"LSTM, Transformer, ViT",VLM (multimodal),report-generation,ViT,"LSTM, Transformer",cross-attention,"contrastive, ITM",,Yes,Accuracy
s11280-024-01315-x,"X-Ray, CT","iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",Yes,Yes,"Flamingo, LLaVA",VLM (multimodal),report-generation,CLIP,"BERT, GPT-3, LLaMA, Transformer","cross-attention, co-attention",contrastive,Transformer,Yes,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, BERTScore"
s11517-024-03197-7,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,"BERT, GRU, LSTM, Transformer, ViT",VLM (multimodal),report-generation,ViT,"BERT, GRU, LSTM, Transformer",cross-attention,"contrastive, ITM",,,"Accuracy, F1"
s41467-023-40260-7,X-Ray,"CheXpert, MIMIC-CXR, NIH ChestX-ray14, PadChest","CheXpert, MIMIC-CXR, NIH ChestX-ray14, PadChest",Yes,Yes,CXR-IRGen,VLM (multimodal),report-generation,ViT,Transformer,cross-attention,"contrastive, ITM",,,"Accuracy, F1, RadGraph"
s41467-025-57426-0,"X-Ray, CT","mimic-cxr, chexpert","mimic-cxr, chexpert",Yes,Yes,"Flamingo, LLaVA",VLM (multimodal),report-generation,"CNN, ViT, CLIP","BERT, GPT-2, LLaMA, Transformer",cross-attention,ITM,Transformer,,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, F1, RadGraph, BERTScore"
s41591-024-03185-2,"X-Ray, CT, MRI, Ultrasound","iu x-ray, mimic-cxr, chexpert, rsna pneumonia","iu x-ray, mimic-cxr, chexpert, rsna pneumonia",Not reported,Yes,LLaVA,VLM (multimodal),"report-generation, zero-shot classification","CNN, ViT, CLIP, ResNet50","BERT, GPT-2, LLaMA, Transformer",cross-attention,ITM,Transformer,,"Accuracy, CIDEr, METEOR, ROUGE, F1, RadGraph"
s41591-024-03302-1,X-Ray,"CheXpert, MIMIC-CXR","CheXpert, MIMIC-CXR",Not reported,Yes,Flamingo,VLM (multimodal),report-generation,ViT,Transformer,cross-attention,ITM,Transformer,Yes,"Accuracy, F1, RadGraph"
s41598-025-95666-8,"X-Ray, CT","iu x-ray, chexpert, rsna pneumonia","iu x-ray, chexpert, rsna pneumonia",Not reported,Yes,CheXNet,VLM (multimodal),report-generation,"CNN, ViT, CLIP","BERT, GPT-2, Transformer","cross-attention, co-attention",contrastive,,Yes,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, F1"
s41746-025-01807-8,X-Ray,Not reported,Not reported,Yes,Yes,CXR-IRGen,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, CIDEr, F1, METEOR, ROUGE"
