File,Modality,Datasets (train),Datasets (eval),VLM?,Model,Class,Task,Vision Enc,Lang Dec,Fusion,Objectives,RAG,Metrics(primary),Family,Family (coarse)
InVERGe_Intelligent_Visual_Encoder_for_Bridging_Modalities_in_Report_Generation,,,,,,,,,,,,,,,
MATNet_Exploiting_Multi-Modal_Features_for_Radiology_Report_Generation,,,,,,,,,,,,,,,
MEDIFICS_Model_Calling_Enhanced_VLM_for_Medical_VQA,,,,,,,,,,,,,,,
Multi-Grained_Radiology_Report_Generation_With_Sentence-Level_Image-Language_Contrastive_Learning,,,,,,,,,,,,,,,
Multi-Modal_Understanding_and_Generation_for_Medical_Images_and_Text_via_Vision-Language_Pre-Training,,,,,,,,,,,,,,,
PIIS2405844024035473,,,,,,,,,,,,,,,
Prior_Guided_Transformer_for_Accurate_Radiology_Reports_Generation,,,,,,,,,,,,,,,
Report_Generation_from_X-Ray_imaging_by_Retrieval-Augmented_Generation_and_improved_Image-Text_Matching,X-Ray,,,,,,report-generation,,,,,,,,
S3-Net_A_Self-Supervised_Dual-Stream_Network_for_Radiology_Report_Generation,,,,,,,,,,,,,,,
Self_Adaptive_Global-Local_Feature_Enhancement_for_Radiology_Report_Generation,,,,,,,,,,,,,,,
Shentu_CXR-IRGen_An_Integrated_Vision_and_Language_Model_for_the_Generation_WACV_2024_paper,X-Ray,,,,,,report-generation,,LLaMA,,masked-language-modeling loss,Yes,,,Knowledge-augmented
TSGET_Two-Stage_Global_Enhanced_Transformer_for_Automatic_Radiology_Report_Generation,,,,,,,,,,,,,,,
Token-Mixer_Bind_Image_and_Text_in_One_Embedding_Space_for_Medical_Image_Reporting,,,,,,,,,,,,,,,
Vision_Transformer_and_Language_Model_Based_Radiology_Report_Generation,,,,,,,,,,,,,,,
Wang_METransformer_Radiology_Report_Generation_by_Transformer_With_Multiple_Learnable_Expert_CVPR_2023_paper,,,,,,,,,,,,,,,
Xie_PairAug_What_Can_Augmented_Image-Text_Pairs_Do_for_Radiology_CVPR_2024_paper,,,,,,,,,,,,,,,
Zheng_2024_Phys._Med._Biol._69_045008,,,,,,,,,,,,,,,
bioengineering-10-00380,,,,,,,,,,,,,,,
bioengineering-11-00351,,,,,,,,,,,,,,,
cureus-0016-00000068298,,,,,,,,,,,,,,,
fdgth-1-1535168,,,,,,,,,,,,,,,
formative_v8i1e32690,,,,,,,,,,,,,,,
fradi-04-1339612,,,,,,,,,,,,,,,
jcm-13-07092,,,,,,,,,,,,,,,
liu19a,,,,,,,,,,,,,,,
nihpp-rs4546309v1,,,,,,,,,,,,,,,
paper11,,,,,,,,,,,,,,,
ramesh22a,,,,,,,,,,,,,,,
s00330-024-11339-6,,,,,,,,,,,,,,,
s00521-021-05943-6,,,,,,,,,,,,,,,
s10278-025-01422-9,,,,,,,,,,,,,,,
s11280-024-01315-x,,,,,,,,,,,,,,,
s11517-024-03197-7,,,,,,,,,,,,,,,
s41467-023-40260-7,,,,,,,,,,,,,,,
s41467-025-57426-0,,,,,,,,,,,,,,,
s41591-024-03185-2,,,,,,,,,,,,,,,
s41591-024-03302-1,,,,,,,,,,,,,,,
s41598-025-95666-8,,,,,,,,,,,,,,,
s41746-025-01807-8,,,,,,,,,,,,,,,
strotzer-et-al-2024-toward-foundation-models-in-radiology-quantitative-assessment-of-gpt-4v-s-multimodal-and,,,,,,,,,,,,,,,
xu23a,,,,,,,,,,,,,,,
