File,Modality,Datasets (train),Datasets (eval),Paired,VLM?,Model,Class,Task,Vision Enc,Lang Dec,Fusion,Objectives,Family,RAG,Metrics(primary)
108_transforming_radiology_workflo,X-Ray,"iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",Not reported,Yes,BLIP,VLM (multimodal),report-generation,ViT,Transformer,cross-attention,"contrastive, ITM",Transformer,,"Accuracy, METEOR, ROUGE"
136950558,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,"LLaMA, ResNet50",VLM (multimodal),report-generation,ResNet50,LLaMA,cross-attention,"contrastive, ITM",,Yes,CheXbert
136950558,"X-Ray, MRI","iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",Not reported,Yes,"BERT, Transformer, LSTM, CNN",VLM (multimodal),report-generation,CNN,"BERT, Transformer, LSTM",co-attention,contrastive,,Yes,"BLEU, CIDEr, METEOR, ROUGE"
2020.emnlp-main.112,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i","CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i",Not reported,Yes,CheXpert,VLM (multimodal),report-generation,"CNN, ResNet50",LLaMA,cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, F1, METEOR, ROUGE"
2020.emnlp-main.112,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",Not reported,Not reported,"BERT, Transformer, LSTM, CNN",CNN + Transformer,report-generation,CNN,"BERT, Transformer, LSTM",co-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, METEOR, ROUGE, F1"
20204-13-24217-1-2-20220628,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,CheXNet,VLM (multimodal),report-generation,ViT,"BERT, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, CIDEr, F1, METEOR, ROUGE"
20204-13-24217-1-2-20220628,X-Ray,"iu x-ray, mimic-cxr, chexpert, nih chestx-ray14","iu x-ray, mimic-cxr, chexpert, nih chestx-ray14",Yes,Yes,CheXNet,VLM (multimodal),report-generation,,"BERT, Transformer",co-attention,contrastive,,Yes,"Accuracy, AUC, BLEU, CIDEr, METEOR, ROUGE, F1"
2022.aacl-main.47,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR","CheXpert, IU X-ray, MIMIC-CXR",Not reported,Yes,CheXpert,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, F1, METEOR, ROUGE, RadGraph"
2022.aacl-main.47,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",Not reported,Yes,"Transformer, CNN",VLM (multimodal),report-generation,CNN,Transformer,cross-attention,contrastive,,Yes,"Accuracy, BLEU, METEOR, ROUGE, F1, RadGraph"
2024.bionlp-1.35,X-Ray,"MIMIC-CXR, Open-i","MIMIC-CXR, Open-i",Not reported,Yes,MiniGPT-4,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,contrastive,Transformer,Yes,ROUGE
2024.bionlp-1.35,"X-Ray, CT","iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",Not reported,Yes,"MiniGPT-4, XrayGPT",VLM (multimodal),,CLIP,"GPT-3, LLaMA, Vicuna",cross-attention,contrastive,Transformer,Yes,ROUGE
2024.bionlp-1.50,X-Ray,"CheXpert, MIMIC-CXR, NIH ChestX-ray14, Open-i, PadChest","CheXpert, MIMIC-CXR, NIH ChestX-ray14, Open-i, PadChest",Not reported,Yes,CheXpert,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",,Yes,"BERTScore, BLEU, CheXbert, F1, ROUGE, RadGraph"
2024.bionlp-1.50,"X-Ray, CT","iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",Not reported,Yes,"BERT, Transformer, Vicuna, ViT",VLM (multimodal),report-generation,ViT,"BERT, Transformer, Vicuna",cross-attention,"contrastive, ITM",,Yes,"BLEU, ROUGE, F1, RadGraph, BERTScore"
2024.bionlp-1.52,X-Ray,"CheXpert, MIMIC-CXR, Open-i, PadChest","CheXpert, MIMIC-CXR, Open-i, PadChest",Not reported,Yes,LLaVA-Med,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,contrastive,Transformer,Yes,"BERTScore, BLEU, CheXbert, F1, ROUGE, RadGraph"
2024.bionlp-1.52,"X-Ray, CT","iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",Not reported,Yes,LLaVA,VLM (multimodal),report-generation,"CNN, ViT, CLIP","BERT, LLaMA, Vicuna",cross-attention,contrastive,Transformer,Yes,"BLEU, ROUGE, F1, RadGraph, BERTScore"
2024.lrec-main.529,X-Ray,MIMIC-CXR,MIMIC-CXR,Not reported,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BERTScore, BLEU, F1, ROUGE"
2024.lrec-main.529,X-Ray,mimic-cxr,mimic-cxr,Not reported,Yes,"BERT, Transformer, CNN, CLIP",VLM (multimodal),report-generation,"CNN, CLIP","BERT, Transformer",cross-attention,contrastive,,Yes,"Accuracy, BLEU, ROUGE, F1, BERTScore"
29826-Article Text-33880-1-2-20240324,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Not reported,Yes,BLIP-2,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, F1, METEOR, ROUGE"
29826-Article Text-33880-1-2-20240324,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",Not reported,Yes,"BLIP-2, BLIP, LLaVA, MiniGPT-4, XrayGPT",VLM (multimodal),report-generation,"ViT, CLIP","LLaMA, Transformer, Vicuna",co-attention,contrastive,Transformer,Yes,"BLEU, METEOR, ROUGE, F1"
3583780.3614961,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Yes,Yes,ALBEF,VLM (multimodal),report-generation,ViT,"GPT-2, T5, Transformer",cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, CIDEr, ROUGE"
3583780.3614961,"X-Ray, CT","iu x-ray, mimic-cxr, rsna pneumonia","iu x-ray, mimic-cxr, rsna pneumonia",Yes,Yes,"ALBEF, BLIP-2, BLIP, Flamingo",VLM (multimodal),report-generation,"ViT, CLIP","BERT, GPT-2, T5, Transformer",cross-attention,contrastive,Transformer,Yes,"Accuracy, BLEU, CIDEr, ROUGE"
3613904.3642013,X-Ray,MIMIC-CXR,MIMIC-CXR,Not reported,Yes,LLaMA,VLM (multimodal),report-generation,,LLaMA,cross-attention,"contrastive, ITM",,Yes,Not reported
3613904.3642013,"X-Ray, CT",mimic-cxr,mimic-cxr,Not reported,Yes,"LLaMA, T5",VLM (multimodal),report-generation,,"LLaMA, T5",cross-attention,"contrastive, ITM",,Yes,
978-3-030-32226-7_80,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, METEOR, ROUGE"
978-3-030-32226-7_80,X-Ray,"chexpert, nih chestx-ray14","chexpert, nih chestx-ray14",Yes,Yes,"LSTM, CNN",VLM (multimodal),report-generation,CNN,LSTM,co-attention,"contrastive, ITM",,Yes,"Accuracy, AUC, BLEU, METEOR, ROUGE"
978-3-031-16452-1_56,X-Ray,MIMIC-CXR,MIMIC-CXR,Not reported,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,Accuracy
978-3-031-16452-1_56,"X-Ray, CT",iu x-ray,iu x-ray,Not reported,Not reported,"BERT, Transformer, CNN",CNN + Transformer,report-generation,CNN,"BERT, Transformer",cross-attention,"ITM, coverage",,Yes,"Accuracy, BLEU, METEOR, ROUGE"
978-3-031-22695-3_37,X-Ray,"CheXpert, MIMIC-CXR","CheXpert, MIMIC-CXR",Yes,Yes,CheXpert,VLM (multimodal),report-generation,ViT,"LSTM, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, F1, ROUGE"
978-3-031-22695-3_37,X-Ray,"mimic-cxr, chexpert","mimic-cxr, chexpert",Yes,Yes,"Transformer, LSTM, CNN, ViT",VLM (multimodal),report-generation,"CNN, ViT","Transformer, LSTM",cross-attention,"contrastive, ITM",,Yes,"Accuracy, AUC, BLEU, ROUGE, F1"
978-3-031-66955-2_13,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, F1"
978-3-031-66955-2_13,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",Not reported,Yes,"BERT, GPT-2, Transformer, CNN, ViT",VLM (multimodal),report-generation,"CNN, ViT","BERT, GPT-2, Transformer","cross-attention, co-attention",contrastive,,Yes,"Accuracy, BLEU, METEOR, ROUGE, F1"
978-3-031-67751-9_7,X-Ray,"MIMIC-CXR, NIH ChestX-ray14","MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,"BERT, Transformer, ViT",VLM (multimodal),report-generation,ViT,"BERT, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, CheXbert, F1, RadGraph"
978-3-031-67751-9_7,"X-Ray, CT","mimic-cxr, nih chestx-ray14, rsna pneumonia","mimic-cxr, nih chestx-ray14, rsna pneumonia",Yes,Yes,"BERT, CNN, CLIP, ResNet50",VLM (multimodal),report-generation,"CNN, CLIP, ResNet50",BERT,cross-attention,contrastive,,Yes,"Accuracy, AUC, F1, RadGraph"
978-3-031-72390-2_45,X-Ray,MIMIC-CXR,MIMIC-CXR,Yes,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,Accuracy
978-3-031-72390-2_45,"X-Ray, CT","mimic-cxr, chexpert","mimic-cxr, chexpert",Yes,Yes,"BERT, Transformer, CNN, ViT",VLM (multimodal),report-generation,"CNN, ViT","BERT, Transformer",cross-attention,contrastive,,Yes,"Accuracy, BLEU, METEOR, ROUGE, F1"
978-3-031-73158-7_4,X-Ray,MIMIC-CXR,MIMIC-CXR,Not reported,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,Accuracy
978-3-031-73158-7_4,X-Ray,"iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",Not reported,Not reported,Transformer,CNN + Transformer,report-generation,,Transformer,cross-attention,contrastive,,Yes,"Accuracy, F1, RadGraph"
978-981-97-5128-0_23,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, CheXbert"
978-981-97-5128-0_23,"X-Ray, CT",iu x-ray,iu x-ray,Yes,Yes,"BERT, Transformer, CNN, CLIP",VLM (multimodal),report-generation,"CNN, CLIP","BERT, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, METEOR, ROUGE"
978-981-99-9864-7_16,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, METEOR, ROUGE, RadGraph"
978-981-99-9864-7_16,X-Ray,"iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",Not reported,Yes,"BERT, Transformer, CNN, ViT, CLIP",VLM (multimodal),report-generation,"CNN, ViT, CLIP","BERT, Transformer",cross-attention,contrastive,,Yes,"Accuracy, BLEU, METEOR, ROUGE, RadGraph"
9886_CoVT_CXR_Building_Chain_o,X-Ray,MIMIC-CXR,MIMIC-CXR,Yes,Yes,TrMRG,VLM (multimodal),report-generation,ViT,"LSTM, T5, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, F1"
9886_CoVT_CXR_Building_Chain_o,X-Ray,"iu x-ray, mimic-cxr, chexpert, nih chestx-ray14","iu x-ray, mimic-cxr, chexpert, nih chestx-ray14",Yes,Yes,"BLIP-2, BLIP, Flamingo, LLaVA, MiniGPT-4, XrayGPT",VLM (multimodal),report-generation,,"T5, Transformer",cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, CIDEr, METEOR, ROUGE"
A_Multi-Modal_Feature_Fusion-Based_Approach_for_Chest_X-Ray_Report_Generation,X-Ray,"IU X-ray, NIH ChestX-ray14","IU X-ray, NIH ChestX-ray14",Yes,Yes,TrMRG,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, GLEU, ROUGE, RadCliQ"
A_Multi-Modal_Feature_Fusion-Based_Approach_for_Chest_X-Ray_Report_Generation,"X-Ray, MRI, Ultrasound",iu x-ray,iu x-ray,Not reported,Yes,"BERT, Transformer, CNN, ViT, ResNet50",VLM (multimodal),report-generation,"CNN, ViT, ResNet50","BERT, Transformer",co-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, CIDEr, METEOR, ROUGE"
A_Self-boosting_Framework_for_Automated_Radiographic_Report_Generation,X-Ray,IU X-ray,IU X-ray,Yes,Yes,CXR-IRGen,VLM (multimodal),report-generation,CNN,LLaMA,cross-attention,"ITM, coverage",Transformer,Yes,"Accuracy, BLEU, CIDEr, F1, GLEU, ROUGE, RadCliQ"
A_Self-boosting_Framework_for_Automated_Radiographic_Report_Generation,"X-Ray, CT",iu x-ray,iu x-ray,Yes,Yes,"BERT, Transformer, LSTM, CNN",VLM (multimodal),report-generation,CNN,"BERT, Transformer, LSTM","cross-attention, co-attention","ITM, coverage",,Yes,"BLEU, CIDEr, ROUGE"
Automated_Radiographic_Report_Generation_Purely_on_Transformer_A_Multicriteria_Supervised_Approach,X-Ray,"CXR-RePaiR, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CXR-RePaiR, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,TrMRG,VLM (multimodal),report-generation,ViT,"BERT, LSTM, Transformer",cross-attention,ITM,,Yes,"Accuracy, BLEU, CIDEr, ROUGE"
Automated_Radiographic_Report_Generation_Purely_on_Transformer_A_Multicriteria_Supervised_Approach,X-Ray,"iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",Yes,Yes,"BERT, Transformer, LSTM, CNN, ViT",VLM (multimodal),report-generation,"CNN, ViT","BERT, Transformer, LSTM",cross-attention,ITM,,Yes,"BLEU, CIDEr, ROUGE, F1"
Automatic_Radiology_Report_Generator_Using_Transformer_With_Contrast-Based_Image_Enhancement,X-Ray,"CXR-RePaiR, NIH ChestX-ray14, Open-i","CXR-RePaiR, NIH ChestX-ray14, Open-i",Yes,Yes,TrMRG,VLM (multimodal),report-generation,ViT,"BERT, LSTM, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU"
Automatic_Radiology_Report_Generator_Using_Transformer_With_Contrast-Based_Image_Enhancement,"X-Ray, CT, Ultrasound","iu x-ray, nih chestx-ray14","iu x-ray, nih chestx-ray14",Not reported,Yes,CheXNet,VLM (multimodal),report-generation,"CNN, CLIP","BERT, Transformer, LSTM",cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU"
Automatic_Report_Generation_for_Chest_X-Ray_Images_via_Adversarial_Reinforcement_Learning,X-Ray,"IU X-ray, MIMIC-CXR, NIH ChestX-ray14","IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,TrMRG,VLM (multimodal),report-generation,ViT,"LSTM, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, CIDEr, F1, ROUGE"
Automatic_Report_Generation_for_Chest_X-Ray_Images_via_Adversarial_Reinforcement_Learning,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",Yes,Yes,"LSTM, CNN",VLM (multimodal),report-generation,CNN,LSTM,co-attention,"contrastive, ITM",,Yes,"Accuracy, AUC, BLEU, CIDEr, METEOR, ROUGE, F1"
Collaborative_Multimodal_Diagnostic_Fusion_of_Pathological_Labels_and_Vision-Language_Model,X-Ray,"IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i","IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i",Yes,Yes,EGGCA-Net,VLM (multimodal),report-generation,ViT,Transformer,cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, ROUGE"
Collaborative_Multimodal_Diagnostic_Fusion_of_Pathological_Labels_and_Vision-Language_Model,"X-Ray, MRI, Ultrasound","iu x-ray, chexpert","iu x-ray, chexpert",Yes,Yes,"BLIP, MiniGPT-4, XrayGPT",VLM (multimodal),report-generation,"ViT, CLIP","GPT-3, LLaMA, Transformer, LSTM",cross-attention,contrastive,Transformer,Yes,"Accuracy, ROUGE, F1"
End-to-End_Clustering_Enhanced_Contrastive_Learning_for_Radiology_Reports_Generation,X-Ray,"CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i","CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i",Yes,Yes,CXR-IRGen,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, CIDEr, F1, GLEU, METEOR, ROUGE, RadCliQ"
End-to-End_Clustering_Enhanced_Contrastive_Learning_for_Radiology_Reports_Generation,"X-Ray, CT","iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",Not reported,Yes,"Transformer, CNN",VLM (multimodal),report-generation,CNN,Transformer,cross-attention,contrastive,,Yes,"Accuracy, AUC, BLEU, CIDEr, METEOR, ROUGE"
Enhancing_Medical_Vision-Language_Contrastive_Learning_via_Inter-Matching_Relation_Modeling,X-Ray,CXR-RePaiR,CXR-RePaiR,Yes,Yes,CXR-IRGen,VLM (multimodal),report-generation,"CLIP, CNN",BERT,cross-attention,"contrastive, ITM",,Yes,"Accuracy, F1"
Enhancing_Medical_Vision-Language_Contrastive_Learning_via_Inter-Matching_Relation_Modeling,X-Ray,"mimic-cxr, chexpert, rsna pneumonia","mimic-cxr, chexpert, rsna pneumonia",Yes,Yes,"BERT, Transformer, CNN, ViT, CLIP, ResNet50",VLM (multimodal),zero-shot classification,"CNN, ViT, CLIP, ResNet50","BERT, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, F1, RadGraph"
Eye_Gaze_Guided_Cross-Modal_Alignment_Network_for_Radiology_Report_Generation,X-Ray,"MIMIC-CXR, Open-i, REFLACX","MIMIC-CXR, Open-i, REFLACX",Not reported,Yes,EGGCA-Net,VLM (multimodal),report-generation,"CNN, ResNet50","BERT, Transformer",cross-attention,"contrastive, ITM",,Yes,Accuracy
Eye_Gaze_Guided_Cross-Modal_Alignment_Network_for_Radiology_Report_Generation,X-Ray,"iu x-ray, mimic-cxr, cxr-repair","iu x-ray, mimic-cxr, cxr-repair",Not reported,Yes,"BERT, Transformer, LSTM, CNN, ViT",VLM (multimodal),report-generation,"CNN, ViT","BERT, Transformer, LSTM",cross-attention,contrastive,,Yes,"Accuracy, BLEU, METEOR, ROUGE, F1, RadGraph, RadCliQ, BERTScore"
From_Chest_X-Rays_to_Radiology_Reports_A_Multimodal_Machine_Learning_Approach,X-Ray,"IU X-ray, MIMIC-CXR, NIH ChestX-ray14","IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,CXR-IRGen,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, GLEU, ROUGE, RadCliQ"
From_Chest_X-Rays_to_Radiology_Reports_A_Multimodal_Machine_Learning_Approach,X-Ray,rsna pneumonia,rsna pneumonia,Not reported,Yes,"LSTM, GRU, CNN",VLM (multimodal),report-generation,CNN,"LSTM, GRU",cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, CIDEr, METEOR, ROUGE"
