File,Modality,Datasets (train),Datasets (eval),Paired,VLM?,Model,Class,Task,Vision Enc,Lang Dec,Fusion,Objectives,Family,RAG,Metrics(primary)
2020.emnlp-main.112,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i","CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i",Not reported,Yes,CheXpert,Not reported,report-generation,"ResNet50, CNN",LLaMA,Not reported,Not reported,Not reported,Yes,"Accuracy, BLEU, F1, METEOR, ROUGE"
29826-Article Text-33880-1-2-20240324,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Not reported,Yes,BLIP-2,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,Not reported,Yes,"Accuracy, BLEU, F1, METEOR, ROUGE"
978-3-031-67751-9_7,X-Ray,"MIMIC-CXR, NIH ChestX-ray14","MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,Not reported,Not reported,report-generation,ViT,"BERT, Transformer",cross-attention,Not reported,Not reported,Yes,"Accuracy, CheXbert, F1, RadGraph"
A_Self-boosting_Framework_for_Automated_Radiographic_Report_Generation,X-Ray,IU X-ray,IU X-ray,Yes,Yes,CXR-IRGen,Not reported,report-generation,CNN,LLaMA,Not reported,"ITM, coverage",ALBEF,Yes,"Accuracy, BLEU, CIDEr, F1, GLEU, ROUGE, RadCliQ"
Report_Generation_from_X-Ray_imaging_by_Retrieval-Augmented_Generation_and_improved_Image-Text_Matching,X-Ray,"CXR-RePaiR, MIMIC-CXR","CXR-RePaiR, MIMIC-CXR",Not reported,Yes,ALBEF,Not reported,report-generation,"CLIP, CNN",LLaMA,cross-attention,Not reported,ALBEF,Yes,"Accuracy, F1, GLEU, RadCliQ"
Wang_METransformer_Radiology_Report_Generation_by_Transformer_With_Multiple_Learnable_Expert_CVPR_2023_paper,X-Ray,"CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR","CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR",Not reported,Yes,TrMRG,Not reported,report-generation,ViT,"BERT, GPT-2, LSTM, GRU, Transformer",cross-attention,Not reported,Not reported,Not reported,"Accuracy, BLEU, CIDEr, F1, METEOR, ROUGE"
cureus-0016-00000068298,X-Ray,Not reported,Not reported,Not reported,Yes,GPT-4V,Not reported,report-generation,ViT,Transformer,Not reported,Not reported,Not reported,Not reported,Accuracy
ramesh22a,X-Ray,"CXR-RePaiR, MIMIC-CXR","CXR-RePaiR, MIMIC-CXR",Not reported,Yes,Not reported,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,Not reported,Yes,Not reported
s10278-025-01422-9,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,Not reported,Not reported,report-generation,ViT,"LSTM, Transformer",cross-attention,Not reported,Not reported,Not reported,Accuracy
strotzer-et-al-2024-toward-foundation-models-in-radiology-quantitative-assessment-of-gpt-4v-s-multimodal-and,X-Ray,MIMIC-CXR,MIMIC-CXR,Yes,Yes,CXR-IRGen,Not reported,report-generation,ViT,"GPT-2, Transformer",Not reported,Not reported,Not reported,Not reported,Accuracy
