File,Modality,Datasets (train),Datasets (eval),VLM?,Model,Class,Task,Vision Enc,Lang Dec,Fusion,Objectives,RAG,Metrics(primary),Family,Family (coarse)
2020.emnlp-main.112,X-Ray,"IU X-ray, MIMIC-CXR, CheXpert, COCO, ImageNet","IU X-ray, MIMIC-CXR, CheXpert, COCO, ImageNet",Yes,,,report-generation,"CNN, ViT","Transformer, LSTM, BERT",,,Yes,"Accuracy, F1, BLEU, METEOR, ROUGE",Knowledge-augmented,Knowledge-augmented
20204-13-24217-1-2-20220628,X-Ray,"MIMIC-CXR, IU X-ray, NIH ChestX-ray14, CheXpert, ImageNet","MIMIC-CXR, IU X-ray, NIH ChestX-ray14, CheXpert, ImageNet",Yes,,,report-generation,ViT,"BERT, Transformer",single-stream,ITM/ITC,Yes,"Accuracy, BLEU, ROUGE, CIDEr, METEOR, F1",Contrastive,Contrastive
2022.aacl-main.47,X-Ray,"MIMIC-CXR, RadGraph, CheXpert, ImageNet","MIMIC-CXR, RadGraph, CheXpert, ImageNet",Yes,,,report-generation,CNN,"Transformer, BERT",,ITM/ITC,Yes,"Accuracy, BLEU, METEOR, ROUGE, F1, RadGraph",Contrastive,Contrastive
2024.bionlp-1.35,X-Ray,MIMIC-CXR,MIMIC-CXR,Yes,"LLaMA, MiniGPT-4",retrieval,captioning,"ViT, CLIP","LLaMA, Transformer",,ITM/ITC,Yes,ROUGE,Contrastive,Contrastive
2024.bionlp-1.50,X-Ray,"MIMIC-CXR, CheXpert, PadChest, Open-i, RadGraph","MIMIC-CXR, CheXpert, PadChest, Open-i, RadGraph",Yes,,,report-generation,ViT,"BERT, Transformer, GRU",,,Yes,"ROUGE, BLEU, BERTScore, F1, CheXbert, RadGraph",Knowledge-augmented,Knowledge-augmented
2024.bionlp-1.52,X-Ray,"RadGraph, PadChest, CheXpert, MIMIC-CXR","RadGraph, PadChest, CheXpert, MIMIC-CXR",Yes,"LLaVA, LLaMA",,report-generation,"CLIP, ViT, CNN","LLaMA, BERT",,,Yes,"BLEU, ROUGE, BERTScore, F1, RadGraph, CheXbert",Contrastive,Contrastive
2024.lrec-main.529,X-Ray,"ImageNet, MIMIC-CXR","ImageNet, MIMIC-CXR",Yes,,,report-generation,"EfficientNet, CNN, ViT, CLIP","Transformer, BERT",cross-attention,ITM/ITC,Yes,"Accuracy, F1, BLEU, ROUGE, BERTScore",Contrastive,Contrastive
29826-Article Text-33880-1-2-20240324,X-Ray,"IU X-ray, MIMIC-CXR, CheXpert","IU X-ray, MIMIC-CXR, CheXpert",Yes,"MiniGPT-4, Q-Former, LLaVA, LLaMA, BLIP, BLIP-2",,report-generation,"ViT, CLIP","Transformer, T5, LLaMA, BERT",q-former,ITM/ITC,Yes,"F1, BLEU, METEOR, ROUGE",Contrastive,Contrastive
3583780.3614961,X-Ray,"COCO, IU X-ray, MIMIC-CXR","COCO, IU X-ray, MIMIC-CXR",Yes,"ALBEF, Flamingo, BLIP, ViLT, BLIP-2",,report-generation,"CLIP, ViT","Transformer, GPT2, BERT, T5, GPT-2",cross-attention,ITM/ITC,Yes,"Accuracy, ROUGE, CIDEr, BLEU",Contrastive,Contrastive
3613904.3642013,X-Ray,MIMIC-CXR,MIMIC-CXR,Yes,LLaMA,,report-generation,ViT,"Flan-T5, T5, LLaMA, BERT",,ITM/ITC,Yes,,Contrastive,Contrastive
978-3-030-32226-7_80,X-Ray,"ImageNet, CheXpert","ImageNet, CheXpert",Yes,,,report-generation,CNN,LSTM,late fusion,,Yes,"Accuracy, BLEU, METEOR, ROUGE",Knowledge-augmented,Knowledge-augmented
978-3-031-16452-1_56,X-Ray,"ImageNet, COCO","ImageNet, COCO",Yes,,,report-generation,CNN,"Transformer, BERT",,"ITM/ITC, coverage",Yes,"Accuracy, BLEU, ROUGE, METEOR",Knowledge-augmented,Knowledge-augmented
978-3-031-22695-3_37,X-Ray,"MIMIC-CXR, CheXpert, ImageNet","MIMIC-CXR, CheXpert, ImageNet",Yes,,,report-generation,"CNN, ViT, CLIP","Transformer, LSTM, BERT",,,Yes,"Accuracy, F1, BLEU, ROUGE",Contrastive,Contrastive
978-3-031-66955-2_13,X-Ray,"MIMIC-CXR, IU X-ray, ImageNet, CheXpert","MIMIC-CXR, IU X-ray, ImageNet, CheXpert",Yes,,,report-generation,CNN,"GPT2, Transformer, BERT, GPT-2",cross-attention,ITM/ITC,Yes,"BLEU, F1, Accuracy, METEOR, ROUGE",Contrastive,Contrastive
978-3-031-67751-9_7,X-Ray,"MIMIC-CXR, RadGraph","MIMIC-CXR, RadGraph",Yes,,,report-generation,"CLIP, CNN, ViT",BERT,cross-attention,ITM/ITC,Yes,"Accuracy, F1, RadGraph, CheXbert",Contrastive,Contrastive
978-3-031-72390-2_45,X-Ray,"CheXpert, MIMIC-CXR","CheXpert, MIMIC-CXR",Yes,,,report-generation,"ViT, CLIP","Transformer, BERT",cross-attention,ITM/ITC,Yes,"Accuracy, BLEU, METEOR, ROUGE, F1",Contrastive,Contrastive
978-3-031-73158-7_4,X-Ray,"RadGraph, MIMIC-CXR","RadGraph, MIMIC-CXR",Yes,,,report-generation,,Transformer,cross-attention,ITM/ITC,Yes,"Accuracy, RadGraph, F1",Contrastive,Contrastive
978-981-97-5128-0_23,X-Ray,,,Yes,,,report-generation,"CLIP, CNN, ViT","Transformer, BERT",,,Yes,"Accuracy, CheXbert, BLEU, ROUGE, METEOR",Contrastive,Contrastive
978-981-99-9864-7_16,X-Ray,"IU X-ray, MIMIC-CXR, RadGraph, COCO","IU X-ray, MIMIC-CXR, RadGraph, COCO",Yes,,,report-generation,"CLIP, ViT, CNN","Transformer, BERT",cross-attention,ITM/ITC,Yes,"Accuracy, RadGraph, BLEU, METEOR, ROUGE",Contrastive,Contrastive
9886_CoVT_CXR_Building_Chain_o,X-Ray,"MIMIC-CXR, IU X-ray, CheXpert, PadChest","MIMIC-CXR, IU X-ray, CheXpert, PadChest",Yes,"GPT-4V, LLaVA, BLIP, BLIP-2, Flamingo, MiniGPT-4",,report-generation,ViT,"GPT-4V, T5, BERT, Transformer",,,Yes,"Accuracy, BLEU, ROUGE, METEOR, CIDEr",Contrastive,Contrastive
A_Multi-Modal_Feature_Fusion-Based_Approach_for_Chest_X-Ray_Report_Generation,X-Ray,IU X-ray,IU X-ray,Yes,,,report-generation,"ViT, CNN",Transformer,,ITM/ITC,,"ROUGE, BLEU, Accuracy",Contrastive,Contrastive
A_Self-boosting_Framework_for_Automated_Radiographic_Report_Generation,X-Ray,COCO,COCO,Yes,,,report-generation,"CNN, ViT","LSTM, BERT, Transformer",cross-attention,"ITM/ITC, coverage",Yes,"CIDEr, BLEU, ROUGE",Contrastive,Contrastive
Automated_Radiographic_Report_Generation_Purely_on_Transformer_A_Multicriteria_Supervised_Approach,X-Ray,"MIMIC-CXR, COCO","MIMIC-CXR, COCO",Yes,,,report-generation,"CNN, ViT","Transformer, LSTM, BERT",cross-attention,ITM/ITC,Yes,"F1, BLEU, ROUGE, CIDEr",Contrastive,Contrastive
Automatic_Radiology_Report_Generator_Using_Transformer_With_Contrast-Based_Image_Enhancement,X-Ray,ImageNet,ImageNet,Yes,,,report-generation,"CNN, ViT, CLIP","Transformer, BERT, LSTM, GPT2",,,Yes,"BLEU, Accuracy",Contrastive,Contrastive
Automatic_Report_Generation_for_Chest_X-Ray_Images_via_Adversarial_Reinforcement_Learning,X-Ray,"IU X-ray, CheXpert, MIMIC-CXR, COCO","IU X-ray, CheXpert, MIMIC-CXR, COCO",Yes,,,report-generation,"CNN, ViT",LSTM,,ITM/ITC,Yes,"CIDEr, Accuracy, BLEU, ROUGE, METEOR, F1",Contrastive,Contrastive
Collaborative_Multimodal_Diagnostic_Fusion_of_Pathological_Labels_and_Vision-Language_Model,X-Ray,CheXpert,CheXpert,Yes,"LLaMA, BLIP, MiniGPT-4",,report-generation,"CLIP, ViT","LLaMA, LSTM, Transformer",,ITM/ITC,Yes,"Accuracy, F1, ROUGE",Contrastive,Contrastive
End-to-End_Clustering_Enhanced_Contrastive_Learning_for_Radiology_Reports_Generation,X-Ray,"IU X-ray, MIMIC-CXR, CheXpert, ImageNet","IU X-ray, MIMIC-CXR, CheXpert, ImageNet",Yes,,,report-generation,"ViT, CNN","Transformer, BERT",late fusion,ITM/ITC,Yes,"Accuracy, BLEU, METEOR, ROUGE, CIDEr, CheXbert",Contrastive,Contrastive
Enhancing_Medical_Vision-Language_Contrastive_Learning_via_Inter-Matching_Relation_Modeling,X-Ray,"RadGraph, CheXpert, MIMIC-CXR, ImageNet","RadGraph, CheXpert, MIMIC-CXR, ImageNet",Yes,,classification,retrieval,"ViT, CLIP, CNN","Transformer, BERT",cross-attention,ITM/ITC,Yes,"RadGraph, Accuracy, F1",Contrastive,Contrastive
Eye_Gaze_Guided_Cross-Modal_Alignment_Network_for_Radiology_Report_Generation,X-Ray,"Open-i, MIMIC-CXR","Open-i, MIMIC-CXR",Yes,,,report-generation,CNN,BERT,,ITM/ITC,Yes,Accuracy,Contrastive,Contrastive
From_Chest_X-Rays_to_Radiology_Reports_A_Multimodal_Machine_Learning_Approach,X-Ray,"ImageNet, COCO","ImageNet, COCO",Yes,,,report-generation,"CNN, ViT","LSTM, GRU, BERT",,,Yes,"Accuracy, BLEU, METEOR, CIDEr, ROUGE",Knowledge-augmented,Knowledge-augmented
From_Observation_to_Concept_A_Flexible_Multi-View_Paradigm_for_Medical_Report_Generation,X-Ray,"MIMIC-CXR, RadGraph, COCO","MIMIC-CXR, RadGraph, COCO",Yes,Flamingo,,report-generation,ViT,"LSTM, Transformer, BERT",cross-attention,ITM/ITC,Yes,"RadGraph, CheXbert, BLEU, METEOR, ROUGE, F1",Contrastive,Contrastive
InVERGe_Intelligent_Visual_Encoder_for_Bridging_Modalities_in_Report_Generation,X-Ray,"MIMIC-CXR, CXR-RePaiR, IU X-ray","MIMIC-CXR, CXR-RePaiR, IU X-ray",Yes,"BLIP, BLIP-2, Q-Former, LLaMA, ALBEF",,report-generation,"ViT, CNN, CLIP","Transformer, GPT2, LLaMA, BERT, GPT-2, LSTM",cross-attention,ITM/ITC,Yes,"BLEU, METEOR, ROUGE, Accuracy",Contrastive,Contrastive
MATNet_Exploiting_Multi-Modal_Features_for_Radiology_Report_Generation,X-Ray,"MIMIC-CXR, CheXpert","MIMIC-CXR, CheXpert",Yes,,,report-generation,"CNN, ViT",Transformer,,,Yes,"Accuracy, BLEU, METEOR, ROUGE, F1",Contrastive,Contrastive
MEDIFICS_Model_Calling_Enhanced_VLM_for_Medical_VQA,X-Ray,"MIMIC-CXR, CheXpert","MIMIC-CXR, CheXpert",Yes,"Flamingo, LLaMA",classification,question answering,"ViT, CLIP, ConvNeXt",LLaMA,,,Yes,"Accuracy, BLEU, ROUGE, METEOR",Contrastive,Contrastive
Multi-Grained_Radiology_Report_Generation_With_Sentence-Level_Image-Language_Contrastive_Learning,X-Ray,"MIMIC-CXR, ImageNet, CheXpert, COCO, RadGraph","MIMIC-CXR, ImageNet, CheXpert, COCO, RadGraph",Yes,,,report-generation,"CNN, CLIP","Transformer, BERT",cross-attention,ITM/ITC,Yes,"Accuracy, CIDEr, BLEU, METEOR, ROUGE, F1, CheXbert, RadGraph",Contrastive,Contrastive
Multi-Modal_Understanding_and_Generation_for_Medical_Images_and_Text_via_Vision-Language_Pre-Training,X-Ray,"MIMIC-CXR, Open-i, COCO, CheXpert, ImageNet","MIMIC-CXR, Open-i, COCO, CheXpert, ImageNet",Yes,,,report-generation,"CNN, ViT","BERT, Transformer",single-stream,ITM/ITC,Yes,"Accuracy, F1, BLEU",Contrastive,Contrastive
PIIS2405844024035473,X-Ray,"ImageNet, IU X-ray, MIMIC-CXR","ImageNet, IU X-ray, MIMIC-CXR",Yes,,,report-generation,"Swin, ViT, CNN","Transformer, GPT-2, BERT",cross-attention,ITM/ITC,,"ROUGE, METEOR, BLEU, Accuracy, CIDEr, CheXbert",Contrastive,Contrastive
Prior_Guided_Transformer_for_Accurate_Radiology_Reports_Generation,X-Ray,"IU X-ray, MIMIC-CXR, CheXpert, ImageNet","IU X-ray, MIMIC-CXR, CheXpert, ImageNet",Yes,,,report-generation,"CNN, ResNet50","Transformer, LSTM, T5",,,Yes,"BLEU, METEOR, CIDEr, ROUGE, F1",Knowledge-augmented,Knowledge-augmented
Report_Generation_from_X-Ray_imaging_by_Retrieval-Augmented_Generation_and_improved_Image-Text_Matching,X-Ray,"MIMIC-CXR, CXR-RePaiR, ImageNet","MIMIC-CXR, CXR-RePaiR, ImageNet",Yes,"LLaMA, ALBEF",,report-generation,"CNN, ViT","LLaMA, GPT2, Transformer, BERT",cross-attention,ITM/ITC,Yes,"Accuracy, RadCliQ, GLEU",Contrastive,Contrastive
S3-Net_A_Self-Supervised_Dual-Stream_Network_for_Radiology_Report_Generation,X-Ray,"IU X-ray, MIMIC-CXR, COCO","IU X-ray, MIMIC-CXR, COCO",Yes,,,report-generation,"CNN, Swin, ViT","Transformer, GPT2, BERT",cross-attention,ITM/ITC,Yes,"BLEU, METEOR, ROUGE",Contrastive,Contrastive
Self_Adaptive_Global-Local_Feature_Enhancement_for_Radiology_Report_Generation,X-Ray,"IU X-ray, MIMIC-CXR, COCO","IU X-ray, MIMIC-CXR, COCO",Yes,,,report-generation,"ViT, CNN",Transformer,,ITM/ITC,Yes,"Accuracy, BLEU, ROUGE, METEOR",Knowledge-augmented,Knowledge-augmented
Shentu_CXR-IRGen_An_Integrated_Vision_and_Language_Model_for_the_Generation_WACV_2024_paper,X-Ray,"MIMIC-CXR, CXR-RePaiR","MIMIC-CXR, CXR-RePaiR",Yes,CXR-IRGen,,report-generation,"ViT, CNN, CLIP","LSTM, Transformer",,ITM/ITC,Yes,"F1, Accuracy",Contrastive,Contrastive
TSGET_Two-Stage_Global_Enhanced_Transformer_for_Automatic_Radiology_Report_Generation,X-Ray,"ImageNet, MIMIC-CXR, CheXpert, IU X-ray, COCO","ImageNet, MIMIC-CXR, CheXpert, IU X-ray, COCO",Yes,,,report-generation,"CNN, ViT, Swin","Transformer, LSTM",cross-attention,ITM/ITC,Yes,"BLEU, METEOR, ROUGE, F1",Contrastive,Contrastive
Token-Mixer_Bind_Image_and_Text_in_One_Embedding_Space_for_Medical_Image_Reporting,X-Ray,"MIMIC-CXR, IU X-ray","MIMIC-CXR, IU X-ray",Yes,"BLIP, BLIP-2, GPT-4V, LLaVA",,report-generation,"ViT, CLIP","BERT, Transformer, GPT-4V",,"ITM/ITC, coverage",Yes,"Accuracy, BLEU, CIDEr, ROUGE, METEOR, F1, CheXbert",Contrastive,Contrastive
Vision_Transformer_and_Language_Model_Based_Radiology_Report_Generation,X-Ray,ImageNet,ImageNet,Yes,TrMRG,,report-generation,"CNN, ViT","Transformer, LSTM, BERT, GPT2, T5, GPT-2",,,Yes,Accuracy,Knowledge-augmented,Knowledge-augmented
Wang_METransformer_Radiology_Report_Generation_by_Transformer_With_Multiple_Learnable_Expert_CVPR_2023_paper,X-Ray,"MIMIC-CXR, CheXpert, COCO","MIMIC-CXR, CheXpert, COCO",Yes,,,report-generation,"ViT, CNN","Transformer, LSTM, GRU, BERT",cross-attention,ITM/ITC,Yes,"BLEU, METEOR, ROUGE, CIDEr, Accuracy, F1",Encoder–Decoder,Encoder–Decoder
Xie_PairAug_What_Can_Augmented_Image-Text_Pairs_Do_for_Radiology_CVPR_2024_paper,X-Ray,"MIMIC-CXR, ImageNet, CheXpert, PadChest","MIMIC-CXR, ImageNet, CheXpert, PadChest",Yes,LLaMA,classification,retrieval,"CLIP, ViT, CNN","GRU, LLaMA, Transformer, BERT",cross-attention,ITM/ITC,Yes,"Accuracy, F1",Contrastive,Contrastive
Zheng_2024_Phys._Med._Biol._69_045008,X-Ray,"IU X-ray, MIMIC-CXR, ImageNet, CheXpert","IU X-ray, MIMIC-CXR, ImageNet, CheXpert",Yes,,,report-generation,"CNN, ViT","Transformer, LSTM, BERT",,ITM/ITC,Yes,"Accuracy, BLEU, METEOR, ROUGE, F1",Contrastive,Contrastive
bioengineering-10-00380,CT,,,Yes,,classification,captioning,"ViT, CNN, CLIP","Transformer, BERT, LSTM, GRU",cross-attention,ITM/ITC,Yes,"Accuracy, BLEU, F1",Contrastive,Contrastive
bioengineering-11-00351,X-Ray,"RadGraph, MIMIC-CXR, Open-i, CheXpert, ImageNet","RadGraph, MIMIC-CXR, Open-i, CheXpert, ImageNet",Yes,LLaMA,,report-generation,"CNN, ViT, Swin","BERT, Transformer, GPT2, LLaMA",cross-attention,,Yes,"RadGraph, BLEU, ROUGE, F1, CheXbert, Accuracy, BERTScore",Contrastive,Contrastive
cureus-0016-00000068298,X-Ray,,,Yes,"GPT-4V, GPT4V",,report-generation,ViT,"GPT-4V, Transformer",,,,Accuracy,Knowledge-augmented,Knowledge-augmented
fdgth-1-1535168,X-Ray,CheXpert,CheXpert,Yes,Flamingo,,report-generation,"Swin, CNN, ViT, CLIP","Transformer, GPT-2, LSTM, BERT, GPT2, T5, GRU",late fusion,ITM/ITC,Yes,"Accuracy, BLEU, ROUGE, METEOR, F1",Contrastive,Contrastive
formative_v8i1e32690,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Yes,"BLIP, Q-Former, GPT-4V, BLIP-2",,report-generation,"ViT, CNN","Transformer, BERT, Flan-T5, T5, GPT-4V",cross-attention,ITM/ITC,Yes,"METEOR, ROUGE, Accuracy, CheXbert, BLEU",Contrastive,Contrastive
fradi-04-1339612,X-Ray,"CheXpert, ImageNet, MIMIC-CXR","CheXpert, ImageNet, MIMIC-CXR",Yes,,,report-generation,"ViT, CNN, CLIP","Transformer, LSTM, BERT",cross-attention,"ITM/ITC, coverage",Yes,"ROUGE, Accuracy, BLEU, F1, BERTScore",Contrastive,Contrastive
jcm-13-07092,X-Ray,"ImageNet, IU X-ray, MIMIC-CXR","ImageNet, IU X-ray, MIMIC-CXR",Yes,,,report-generation,"CNN, CLIP, ViT","BERT, Transformer, LSTM, GPT2, GRU",,ITM/ITC,Yes,"METEOR, BERTScore, ROUGE, Accuracy, BLEU, CIDEr, F1",Contrastive,Contrastive
liu19a,X-Ray,"Open-i, CheXpert, MIMIC-CXR, PadChest, COCO","Open-i, CheXpert, MIMIC-CXR, PadChest, COCO",Yes,,,report-generation,"ViT, CNN","LSTM, BERT",,ITM/ITC,Yes,"Accuracy, CIDEr, BLEU, ROUGE",Contrastive,Contrastive
nihpp-rs4546309v1,X-Ray,"ImageNet, RadGraph","ImageNet, RadGraph",Yes,"LLaVA, Flamingo, LLaMA",,report-generation,"CLIP, ConvNeXt, Swin, ViT, ResNet50","BERT, T5, Transformer, LLaMA",,ITM/ITC,Yes,"F1, Accuracy, RadGraph, ROUGE, BLEU, BERTScore",Contrastive,Contrastive
paper11,X-Ray,"ImageNet, MIMIC-CXR","ImageNet, MIMIC-CXR",Yes,,,report-generation,"CNN, ViT","Transformer, LSTM",cross-attention,,Yes,"Accuracy, BLEU, METEOR, ROUGE, F1",Contrastive,Contrastive
ramesh22a,X-Ray,"MIMIC-CXR, CXR-RePaiR, RadGraph","MIMIC-CXR, CXR-RePaiR, RadGraph",Yes,ALBEF,,report-generation,"CNN, CLIP, ViT","BERT, LSTM, Transformer",,ITM/ITC,Yes,"BERTScore, CIDEr, BLEU, METEOR, Accuracy, RadGraph, F1, CheXbert",Contrastive,Contrastive
s00330-024-11339-6,X-Ray,"CheXpert, PadChest, MIMIC-CXR","CheXpert, PadChest, MIMIC-CXR",Yes,"LLaVA, BLIP-2, BLIP, LLaMA, GPT-4V",,report-generation,"CNN, ViT, CLIP","Transformer, LLaMA, GPT-4V",,ITM/ITC,Yes,"F1, Accuracy",Contrastive,Contrastive
s00521-021-05943-6,X-Ray,"PadChest, MIMIC-CXR, ImageNet, COCO, CheXpert","PadChest, MIMIC-CXR, ImageNet, COCO, CheXpert",Yes,,,report-generation,"ViT, CNN, CLIP","LSTM, Transformer, BERT",,,Yes,"Accuracy, METEOR, CIDEr, BLEU, ROUGE, F1",Contrastive,Contrastive
s10278-025-01422-9,X-Ray,"MIMIC-CXR, CheXpert, COCO, ImageNet","MIMIC-CXR, CheXpert, COCO, ImageNet",Yes,,,report-generation,"ViT, CNN","Transformer, LSTM, GPT-2, BERT",cross-attention,ITM/ITC,Yes,"Accuracy, BLEU, CIDEr, ROUGE",Contrastive,Contrastive
s11280-024-01315-x,X-Ray,MIMIC-CXR,MIMIC-CXR,Yes,"LLaMA, LLaVA, Flamingo",,report-generation,"CNN, CLIP, ViT","Transformer, BERT, LLaMA, GRU",cross-attention,ITM/ITC,Yes,"Accuracy, BLEU, ROUGE, METEOR, CIDEr, BERTScore",Contrastive,Contrastive
s11517-024-03197-7,X-Ray,"MIMIC-CXR, IU X-ray","MIMIC-CXR, IU X-ray",Yes,,,report-generation,"ViT, CNN","LSTM, GRU, Transformer, BERT",,ITM/ITC,Yes,"Accuracy, BLEU, F1, METEOR, ROUGE",Contrastive,Contrastive
s41467-023-40260-7,X-Ray,"RadGraph, PadChest, CheXpert, MIMIC-CXR, ImageNet","RadGraph, PadChest, CheXpert, MIMIC-CXR, ImageNet",Yes,Flamingo,detection,report-generation,"CLIP, ResNet50, ViT","BERT, Transformer, T5",cross-attention,ITM/ITC,Yes,"RadGraph, F1, Accuracy",Contrastive,Contrastive
s41467-025-57426-0,X-Ray,"CheXpert, COCO, MIMIC-CXR","CheXpert, COCO, MIMIC-CXR",Yes,"LLaVA, LLaMA, Flamingo",,report-generation,"ViT, CNN, CLIP","LLaMA, Transformer, T5, BERT, GPT-2",cross-attention,,Yes,"F1, BLEU, CIDEr, METEOR, ROUGE, Accuracy, BERTScore, CheXbert",Contrastive,Contrastive
s41591-024-03185-2,X-Ray,"IU X-ray, MIMIC-CXR, ImageNet, CheXpert, RadGraph, COCO","IU X-ray, MIMIC-CXR, ImageNet, CheXpert, RadGraph, COCO",Yes,"LLaVA, GPT-4V, LLaMA",,report-generation,"CLIP, ViT","Transformer, GPT2, GPT-4V, BERT, LLaMA, T5",,ITM/ITC,Yes,"Accuracy, F1, ROUGE, METEOR, CIDEr, RadGraph",Contrastive,Contrastive
s41591-024-03302-1,X-Ray,"MIMIC-CXR, CheXpert, RadGraph, CXR-RePaiR","MIMIC-CXR, CheXpert, RadGraph, CXR-RePaiR",Yes,"Flamingo, LLaVA",,report-generation,ViT,"GPT2, Transformer, GRU, T5",cross-attention,"ITM/ITC, coverage",Yes,"Accuracy, F1, RadGraph, CIDEr, BLEU, ROUGE",Contrastive,Contrastive
s41598-025-95666-8,X-Ray,"IU X-ray, ImageNet, CheXpert","IU X-ray, ImageNet, CheXpert",Yes,,,report-generation,"ViT, CNN, CLIP","Transformer, GPT-2, BERT, GPT2, T5",cross-attention,ITM/ITC,Yes,"Accuracy, BLEU, METEOR, ROUGE, CIDEr, F1",Contrastive,Contrastive
s41746-025-01807-8,X-Ray,RadGraph,RadGraph,Yes,LLaMA,,report-generation,"CLIP, ViT","BERT, LLaMA, Transformer",,"ITM/ITC, coverage",Yes,"F1, Accuracy, BLEU, METEOR, ROUGE, CIDEr, RadGraph, BERTScore",Contrastive,Contrastive
strotzer-et-al-2024-toward-foundation-models-in-radiology-quantitative-assessment-of-gpt-4v-s-multimodal-and,X-Ray,,,Yes,"GPT-4V, LLaVA",,report-generation,"ViT, CLIP","GPT-4V, Transformer",,,Yes,Accuracy,Contrastive,Contrastive
xu23a,X-Ray,"COCO, IU X-ray, MIMIC-CXR, CheXpert, PadChest, RadGraph","COCO, IU X-ray, MIMIC-CXR, CheXpert, PadChest, RadGraph",Yes,ViLT,,report-generation,"ViT, CLIP, CNN, Swin","Transformer, BERT",,ITM/ITC,Yes,"Accuracy, BLEU, METEOR, ROUGE, CIDEr, RadGraph",Contrastive,Contrastive
