File,Modality,Datasets (train),Datasets (eval),Paired,VLM?,Model,Class,Task,Vision Enc,Lang Dec,Fusion,Objectives,Family,RAG,Metrics(primary)
1-s2.0-S1532046422002258-main,X-Ray,"NIH ChestX-ray14, Open-i","NIH ChestX-ray14, Open-i",Not reported,Yes,ALBEF,Not reported,report-generation,CNN,LLaMA,Not reported,Not reported,ALBEF,Yes,"BLEU, CIDEr, ROUGE"
1-s2.0-S1532046422002258-main.txt,"X-Ray, CT, MRI",iu x-ray,iu x-ray,nan,Yes,nan,VLM (multimodal),report-generation,CNN,"BERT, GPT-2, GPT-3, Transformer, LSTM",conditioned,nan,nan,nan,"BLEU, CIDEr, ROUGE"
1-s2.0-S1532046423000023-main,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,ALBEF,Not reported,report-generation,"CNN, ResNet50",LLaMA,Not reported,Not reported,ALBEF,Yes,"Accuracy, BLEU, METEOR, ROUGE"
1-s2.0-S1532046423000023-main.txt,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",nan,nan,nan,CNN+Transformer,report-generation,CNN,"Transformer, LSTM, GRU",cross-attention,contrastive,nan,nan,"Accuracy, BLEU, METEOR, ROUGE"
1-s2.0-S1687850724000074-main,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Yes,Yes,ALBEF,Not reported,report-generation,ViT,LLaMA,cross-attention,ITM,ALBEF,Yes,"Accuracy, BLEU, METEOR, ROUGE"
1-s2.0-S1687850724000074-main.txt,X-Ray,"iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",nan,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT, Swin","Transformer, LSTM","cross-attention, conditioned","contrastive, ITM",nan,nan,"Accuracy, BLEU, METEOR, ROUGE"
1-s2.0-S2352914821000472-main,X-Ray,"CheXpert, IU X-ray, NIH ChestX-ray14","CheXpert, IU X-ray, NIH ChestX-ray14",Not reported,Yes,CheXNet,Not reported,report-generation,"CNN, ResNet50",LLaMA,Not reported,Not reported,Not reported,Yes,"BLEU, CIDEr, METEOR, ROUGE"
1-s2.0-S2352914821000472-main.txt,X-Ray,"iu x-ray, chexpert, nih chestx-ray14","iu x-ray, chexpert, nih chestx-ray14",nan,nan,CheXNet,CNN+Transformer,report-generation,CNN,"BERT, GPT-2, Transformer, LSTM, GRU","co-attention, conditioned",nan,nan,nan,"AUC, BLEU, CIDEr, METEOR, ROUGE"
1-s2.0-S2950162824000535-main,X-Ray,MIMIC-CXR,MIMIC-CXR,Not reported,Yes,ALBEF,Not reported,report-generation,Not reported,LLaMA,Not reported,Not reported,ALBEF,Yes,"Accuracy, BLEU, CIDEr, CheXbert, F1, METEOR, ROUGE, RadCliQ"
1-s2.0-S2950162824000535-main.txt,X-Ray,mimic-cxr,mimic-cxr,nan,Yes,"BLIP-2, BLIP, LLaVA",VLM (multimodal),report-generation,CLIP,"BERT, LLaMA, T5, Transformer",nan,contrastive,nan,nan,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, F1, RadCliQ"
108_transforming_radiology_workflo,X-Ray,"MIMIC-CXR, NIH ChestX-ray14, Open-i","MIMIC-CXR, NIH ChestX-ray14, Open-i",Yes,Yes,TrMRG,Not reported,report-generation,ViT,"GPT-2, Transformer",Not reported,Not reported,Not reported,Not reported,"Accuracy, METEOR, ROUGE"
108_transforming_radiology_workflo.txt,X-Ray,"iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",nan,Yes,BLIP,VLM (multimodal),report-generation,ViT,Transformer,conditioned,"contrastive, ITM",nan,nan,"Accuracy, METEOR, ROUGE"
136950558,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,Not reported,Not reported,report-generation,ResNet50,LLaMA,Not reported,Not reported,Not reported,Yes,CheXbert
136950558.txt,"X-Ray, MRI","iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",nan,Yes,nan,VLM (multimodal),report-generation,CNN,"BERT, Transformer, LSTM","co-attention, conditioned",contrastive,nan,nan,"BLEU, CIDEr, METEOR, ROUGE"
2020.emnlp-main.112,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i","CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i",Not reported,Yes,CheXpert,Not reported,report-generation,"CNN, ResNet50",LLaMA,Not reported,Not reported,Not reported,Yes,"Accuracy, BLEU, F1, METEOR, ROUGE"
2020.emnlp-main.112.txt,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",nan,nan,nan,CNN+Transformer,report-generation,CNN,"BERT, Transformer, LSTM",co-attention,nan,nan,nan,"Accuracy, BLEU, METEOR, ROUGE, F1"
20204-13-24217-1-2-20220628,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,CheXNet,Not reported,report-generation,ViT,"BERT, Transformer",Not reported,Not reported,Not reported,Not reported,"Accuracy, BLEU, CIDEr, F1, METEOR, ROUGE"
20204-13-24217-1-2-20220628.txt,X-Ray,"iu x-ray, mimic-cxr, chexpert, nih chestx-ray14","iu x-ray, mimic-cxr, chexpert, nih chestx-ray14",Yes,Yes,CheXNet,VLM (multimodal),report-generation,nan,"BERT, Transformer",co-attention,contrastive,nan,nan,"Accuracy, AUC, BLEU, CIDEr, METEOR, ROUGE, F1"
2022.aacl-main.47,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR","CheXpert, IU X-ray, MIMIC-CXR",Not reported,Yes,CheXpert,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,Not reported,Yes,"Accuracy, BLEU, F1, METEOR, ROUGE, RadGraph"
2022.aacl-main.47.txt,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",nan,Yes,nan,VLM (multimodal),report-generation,CNN,Transformer,conditioned,contrastive,nan,nan,"Accuracy, BLEU, METEOR, ROUGE, F1, RadGraph"
2024.bionlp-1.35,X-Ray,"MIMIC-CXR, Open-i","MIMIC-CXR, Open-i",Not reported,Yes,MiniGPT-4,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,Not reported,Yes,ROUGE
2024.bionlp-1.35.txt,"X-Ray, CT","iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",nan,Yes,"MiniGPT-4, XrayGPT",VLM (multimodal),nan,CLIP,"GPT-3, LLaMA, Vicuna",nan,contrastive,nan,nan,ROUGE
2024.bionlp-1.50,X-Ray,"CheXpert, MIMIC-CXR, NIH ChestX-ray14, Open-i, PadChest","CheXpert, MIMIC-CXR, NIH ChestX-ray14, Open-i, PadChest",Not reported,Yes,CheXpert,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,Not reported,Yes,"BERTScore, BLEU, CheXbert, F1, ROUGE, RadGraph"
2024.bionlp-1.50.txt,"X-Ray, CT","iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",nan,Yes,nan,VLM (multimodal),report-generation,ViT,"BERT, Transformer, Vicuna",nan,nan,nan,nan,"BLEU, ROUGE, F1, RadGraph, BERTScore"
2024.bionlp-1.52,X-Ray,"CheXpert, MIMIC-CXR, Open-i, PadChest","CheXpert, MIMIC-CXR, Open-i, PadChest",Not reported,Yes,LLaVA-Med,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,Not reported,Yes,"BERTScore, BLEU, CheXbert, F1, ROUGE, RadGraph"
2024.bionlp-1.52.txt,"X-Ray, CT","iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",nan,Yes,LLaVA,VLM (multimodal),report-generation,"CNN, ViT, CLIP","BERT, LLaMA, Vicuna",nan,nan,nan,nan,"BLEU, ROUGE, F1, RadGraph, BERTScore"
2024.lrec-main.529,X-Ray,MIMIC-CXR,MIMIC-CXR,Not reported,Yes,ALBEF,Not reported,report-generation,ViT,LLaMA,cross-attention,Not reported,ALBEF,Yes,"Accuracy, BERTScore, BLEU, F1, ROUGE"
2024.lrec-main.529.txt,X-Ray,mimic-cxr,mimic-cxr,nan,Yes,nan,VLM (multimodal),report-generation,"CNN, CLIP","BERT, Transformer","cross-attention, conditioned",contrastive,nan,nan,"Accuracy, BLEU, ROUGE, F1, BERTScore"
29826-Article Text-33880-1-2-20240324,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Not reported,Yes,BLIP-2,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,Not reported,Yes,"Accuracy, BLEU, F1, METEOR, ROUGE"
29826-Article Text-33880-1-2-20240324.txt,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",nan,Yes,"BLIP-2, BLIP, LLaVA, MiniGPT-4, XrayGPT",VLM (multimodal),report-generation,"ViT, CLIP","LLaMA, Transformer, Vicuna",co-attention,contrastive,nan,nan,"BLEU, METEOR, ROUGE, F1"
3583780.3614961,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Yes,Yes,ALBEF,Not reported,report-generation,ViT,"GPT-2, T5, Transformer",cross-attention,Not reported,ALBEF,Yes,"Accuracy, BLEU, CIDEr, ROUGE"
3583780.3614961.txt,"X-Ray, CT","iu x-ray, mimic-cxr, rsna pneumonia","iu x-ray, mimic-cxr, rsna pneumonia",Yes,Yes,"ALBEF, BLIP-2, BLIP, Flamingo",VLM (multimodal),report-generation,"ViT, CLIP","BERT, GPT-2, T5, Transformer",cross-attention,contrastive,nan,nan,"Accuracy, BLEU, CIDEr, ROUGE"
3613904.3642013,X-Ray,MIMIC-CXR,MIMIC-CXR,Not reported,Yes,Not reported,Not reported,report-generation,Not reported,LLaMA,Not reported,Not reported,Not reported,Yes,Not reported
3613904.3642013.txt,"X-Ray, CT",mimic-cxr,mimic-cxr,nan,Yes,nan,VLM (multimodal),report-generation,nan,"LLaMA, T5",nan,nan,nan,nan,nan
978-3-030-32226-7_80,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,ALBEF,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,ALBEF,Yes,"Accuracy, BLEU, METEOR, ROUGE"
978-3-030-32226-7_80.txt,X-Ray,"chexpert, nih chestx-ray14","chexpert, nih chestx-ray14",Yes,Yes,nan,VLM (multimodal),report-generation,CNN,LSTM,co-attention,nan,nan,nan,"Accuracy, AUC, BLEU, METEOR, ROUGE"
978-3-031-16452-1_56,X-Ray,MIMIC-CXR,MIMIC-CXR,Not reported,Yes,ALBEF,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,ALBEF,Yes,Accuracy
978-3-031-16452-1_56.txt,"X-Ray, CT",iu x-ray,iu x-ray,nan,nan,nan,CNN+Transformer,report-generation,CNN,"BERT, Transformer",nan,"ITM, coverage",nan,nan,"Accuracy, BLEU, METEOR, ROUGE"
978-3-031-22695-3_37,X-Ray,"CheXpert, MIMIC-CXR","CheXpert, MIMIC-CXR",Yes,Yes,CheXpert,Not reported,report-generation,ViT,"LSTM, Transformer",Not reported,Not reported,Not reported,Not reported,"Accuracy, BLEU, F1, ROUGE"
978-3-031-22695-3_37.txt,X-Ray,"mimic-cxr, chexpert","mimic-cxr, chexpert",Yes,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT","Transformer, LSTM",nan,nan,nan,nan,"Accuracy, AUC, BLEU, ROUGE, F1"
978-3-031-66955-2_13,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,ALBEF,Not reported,report-generation,ViT,LLaMA,cross-attention,Not reported,ALBEF,Yes,"Accuracy, BLEU, F1"
978-3-031-66955-2_13.txt,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",nan,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT","BERT, GPT-2, Transformer","cross-attention, co-attention, conditioned",contrastive,nan,nan,"Accuracy, BLEU, METEOR, ROUGE, F1"
978-3-031-67751-9_7,X-Ray,"MIMIC-CXR, NIH ChestX-ray14","MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,Not reported,Not reported,report-generation,ViT,"BERT, Transformer",cross-attention,Not reported,Not reported,Yes,"Accuracy, CheXbert, F1, RadGraph"
978-3-031-67751-9_7.txt,"X-Ray, CT","mimic-cxr, nih chestx-ray14, rsna pneumonia","mimic-cxr, nih chestx-ray14, rsna pneumonia",Yes,Yes,nan,VLM (multimodal),report-generation,"CNN, CLIP, ResNet50",BERT,cross-attention,contrastive,nan,nan,"Accuracy, AUC, F1, RadGraph"
978-3-031-72390-2_45,X-Ray,MIMIC-CXR,MIMIC-CXR,Yes,Yes,ALBEF,Not reported,report-generation,ViT,LLaMA,cross-attention,Not reported,ALBEF,Yes,Accuracy
978-3-031-72390-2_45.txt,"X-Ray, CT","mimic-cxr, chexpert","mimic-cxr, chexpert",Yes,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT","BERT, Transformer",cross-attention,contrastive,nan,nan,"Accuracy, BLEU, METEOR, ROUGE, F1"
978-3-031-73158-7_4,X-Ray,MIMIC-CXR,MIMIC-CXR,Not reported,Yes,ALBEF,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,ALBEF,Yes,Accuracy
978-3-031-73158-7_4.txt,X-Ray,"iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",nan,nan,nan,CNN+Transformer,report-generation,nan,Transformer,cross-attention,contrastive,nan,nan,"Accuracy, F1, RadGraph"
978-981-97-5128-0_23,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,ALBEF,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,ALBEF,Yes,"Accuracy, CheXbert"
978-981-97-5128-0_23.txt,"X-Ray, CT",iu x-ray,iu x-ray,Yes,Yes,nan,VLM (multimodal),report-generation,"CNN, CLIP","BERT, Transformer",nan,nan,nan,nan,"Accuracy, BLEU, METEOR, ROUGE"
978-981-99-9864-7_16,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,ALBEF,Not reported,report-generation,ViT,LLaMA,cross-attention,Not reported,ALBEF,Yes,"Accuracy, BLEU, METEOR, ROUGE, RadGraph"
978-981-99-9864-7_16.txt,X-Ray,"iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",nan,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT, CLIP","BERT, Transformer",cross-attention,contrastive,nan,nan,"Accuracy, BLEU, METEOR, ROUGE, RadGraph"
9886_CoVT_CXR_Building_Chain_o,X-Ray,MIMIC-CXR,MIMIC-CXR,Yes,Yes,TrMRG,Not reported,report-generation,ViT,"LSTM, T5, Transformer",Not reported,Not reported,Not reported,Yes,"Accuracy, F1"
9886_CoVT_CXR_Building_Chain_o.txt,X-Ray,"iu x-ray, mimic-cxr, chexpert, nih chestx-ray14","iu x-ray, mimic-cxr, chexpert, nih chestx-ray14",Yes,Yes,"BLIP-2, BLIP, Flamingo, LLaVA, MiniGPT-4, XrayGPT",VLM (multimodal),report-generation,nan,"T5, Transformer",nan,nan,nan,nan,"Accuracy, BLEU, CIDEr, METEOR, ROUGE"
A_Multi-Modal_Feature_Fusion-Based_Approach_for_Chest_X-Ray_Report_Generation,X-Ray,"IU X-ray, NIH ChestX-ray14","IU X-ray, NIH ChestX-ray14",Yes,Yes,TrMRG,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,ALBEF,Yes,"Accuracy, BLEU, GLEU, ROUGE, RadCliQ"
A_Multi-Modal_Feature_Fusion-Based_Approach_for_Chest_X-Ray_Report_Generation.txt,"X-Ray, MRI, Ultrasound",iu x-ray,iu x-ray,nan,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT, ResNet50","BERT, Transformer",co-attention,"contrastive, ITM",nan,nan,"Accuracy, BLEU, CIDEr, METEOR, ROUGE"
A_Self-boosting_Framework_for_Automated_Radiographic_Report_Generation,X-Ray,IU X-ray,IU X-ray,Yes,Yes,CXR-IRGen,Not reported,report-generation,CNN,LLaMA,Not reported,"ITM, coverage",ALBEF,Yes,"Accuracy, BLEU, CIDEr, F1, GLEU, ROUGE, RadCliQ"
A_Self-boosting_Framework_for_Automated_Radiographic_Report_Generation.txt,"X-Ray, CT",iu x-ray,iu x-ray,Yes,Yes,nan,VLM (multimodal),report-generation,CNN,"BERT, Transformer, LSTM","cross-attention, co-attention","ITM, coverage",nan,nan,"BLEU, CIDEr, ROUGE"
Automated_Radiographic_Report_Generation_Purely_on_Transformer_A_Multicriteria_Supervised_Approach,X-Ray,"CXR-RePaiR, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CXR-RePaiR, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,TrMRG,Not reported,report-generation,ViT,"BERT, LSTM, Transformer",Not reported,ITM,Not reported,Yes,"Accuracy, BLEU, CIDEr, ROUGE"
Automated_Radiographic_Report_Generation_Purely_on_Transformer_A_Multicriteria_Supervised_Approach.txt,X-Ray,"iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",Yes,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT","BERT, Transformer, LSTM",cross-attention,ITM,nan,nan,"BLEU, CIDEr, ROUGE, F1"
Automatic_Radiology_Report_Generator_Using_Transformer_With_Contrast-Based_Image_Enhancement,X-Ray,"CXR-RePaiR, NIH ChestX-ray14, Open-i","CXR-RePaiR, NIH ChestX-ray14, Open-i",Yes,Yes,TrMRG,Not reported,report-generation,ViT,"BERT, LSTM, Transformer",Not reported,Not reported,Not reported,Yes,"Accuracy, BLEU"
Automatic_Radiology_Report_Generator_Using_Transformer_With_Contrast-Based_Image_Enhancement.txt,"X-Ray, CT, Ultrasound","iu x-ray, nih chestx-ray14","iu x-ray, nih chestx-ray14",nan,Yes,CheXNet,VLM (multimodal),report-generation,"CNN, CLIP","BERT, Transformer, LSTM",conditioned,nan,nan,nan,"Accuracy, BLEU"
Automatic_Report_Generation_for_Chest_X-Ray_Images_via_Adversarial_Reinforcement_Learning,X-Ray,"IU X-ray, MIMIC-CXR, NIH ChestX-ray14","IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,TrMRG,Not reported,report-generation,ViT,"LSTM, Transformer",Not reported,Not reported,Not reported,Not reported,"Accuracy, BLEU, CIDEr, F1, ROUGE"
Automatic_Report_Generation_for_Chest_X-Ray_Images_via_Adversarial_Reinforcement_Learning.txt,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",Yes,Yes,nan,VLM (multimodal),report-generation,CNN,LSTM,"co-attention, conditioned",nan,nan,nan,"Accuracy, AUC, BLEU, CIDEr, METEOR, ROUGE, F1"
Collaborative_Multimodal_Diagnostic_Fusion_of_Pathological_Labels_and_Vision-Language_Model,X-Ray,"IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i","IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i",Yes,Yes,EGGCA-Net,Not reported,report-generation,ViT,Transformer,Not reported,Not reported,Not reported,Yes,"Accuracy, BLEU, ROUGE"
Collaborative_Multimodal_Diagnostic_Fusion_of_Pathological_Labels_and_Vision-Language_Model.txt,"X-Ray, MRI, Ultrasound","iu x-ray, chexpert","iu x-ray, chexpert",Yes,Yes,"BLIP, MiniGPT-4, XrayGPT",VLM (multimodal),report-generation,"ViT, CLIP","GPT-3, LLaMA, Transformer, LSTM",nan,contrastive,nan,nan,"Accuracy, ROUGE, F1"
End-to-End_Clustering_Enhanced_Contrastive_Learning_for_Radiology_Reports_Generation,X-Ray,"CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i","CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i",Yes,Yes,CXR-IRGen,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,ALBEF,Yes,"Accuracy, BLEU, CIDEr, F1, GLEU, METEOR, ROUGE, RadCliQ"
End-to-End_Clustering_Enhanced_Contrastive_Learning_for_Radiology_Reports_Generation.txt,"X-Ray, CT","iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",nan,Yes,nan,VLM (multimodal),report-generation,CNN,Transformer,nan,contrastive,nan,nan,"Accuracy, AUC, BLEU, CIDEr, METEOR, ROUGE"
Enhancing_Medical_Vision-Language_Contrastive_Learning_via_Inter-Matching_Relation_Modeling,X-Ray,CXR-RePaiR,CXR-RePaiR,Yes,Yes,CXR-IRGen,Not reported,report-generation,"CLIP, CNN",BERT,Not reported,Not reported,Not reported,Yes,"Accuracy, F1"
Enhancing_Medical_Vision-Language_Contrastive_Learning_via_Inter-Matching_Relation_Modeling.txt,X-Ray,"mimic-cxr, chexpert, rsna pneumonia","mimic-cxr, chexpert, rsna pneumonia",Yes,Yes,nan,VLM (multimodal),zero-shot classification,"CNN, ViT, CLIP, ResNet50","BERT, Transformer",cross-attention,"contrastive, ITM",nan,nan,"Accuracy, F1, RadGraph"
Eye_Gaze_Guided_Cross-Modal_Alignment_Network_for_Radiology_Report_Generation,X-Ray,"MIMIC-CXR, Open-i, REFLACX","MIMIC-CXR, Open-i, REFLACX",Not reported,Yes,EGGCA-Net,Not reported,report-generation,"CNN, ResNet50","BERT, Transformer",cross-attention,Not reported,Not reported,Yes,Accuracy
Eye_Gaze_Guided_Cross-Modal_Alignment_Network_for_Radiology_Report_Generation.txt,X-Ray,"iu x-ray, mimic-cxr, cxr-repair","iu x-ray, mimic-cxr, cxr-repair",nan,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT","BERT, Transformer, LSTM",cross-attention,contrastive,nan,nan,"Accuracy, BLEU, METEOR, ROUGE, F1, RadGraph, RadCliQ, BERTScore"
From_Chest_X-Rays_to_Radiology_Reports_A_Multimodal_Machine_Learning_Approach,X-Ray,"IU X-ray, MIMIC-CXR, NIH ChestX-ray14","IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,CXR-IRGen,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,ALBEF,Yes,"Accuracy, BLEU, GLEU, ROUGE, RadCliQ"
From_Chest_X-Rays_to_Radiology_Reports_A_Multimodal_Machine_Learning_Approach.txt,X-Ray,rsna pneumonia,rsna pneumonia,nan,Yes,nan,VLM (multimodal),report-generation,CNN,"LSTM, GRU",conditioned,nan,nan,nan,"Accuracy, BLEU, CIDEr, METEOR, ROUGE"
From_Observation_to_Concept_A_Flexible_Multi-View_Paradigm_for_Medical_Report_Generation,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Yes,Yes,EGGCA-Net,Not reported,report-generation,CNN,"BERT, GPT-2, LSTM, Transformer",cross-attention,Not reported,Not reported,Yes,"Accuracy, BLEU, METEOR, ROUGE, RadGraph"
From_Observation_to_Concept_A_Flexible_Multi-View_Paradigm_for_Medical_Report_Generation.txt,X-Ray,"iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",Yes,Yes,nan,VLM (multimodal),report-generation,nan,"BERT, Transformer, LSTM","cross-attention, co-attention",contrastive,nan,nan,"BLEU, METEOR, ROUGE, F1, RadGraph"
InVERGe_Intelligent_Visual_Encoder_for_Bridging_Modalities_in_Report_Generation,X-Ray,"CXR-RePaiR, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CXR-RePaiR, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Not reported,Yes,Not reported,Not reported,report-generation,ViT,"BERT, GPT-2, LSTM, Transformer",Not reported,Not reported,Not reported,Not reported,"Accuracy, BLEU, ROUGE"
InVERGe_Intelligent_Visual_Encoder_for_Bridging_Modalities_in_Report_Generation.txt,"X-Ray, Ultrasound","iu x-ray, mimic-cxr, cxr-repair","iu x-ray, mimic-cxr, cxr-repair",Yes,Yes,"ALBEF, BLIP-2, BLIP",VLM (multimodal),report-generation,"CNN, ViT, CLIP","BERT, GPT-2, GPT-3, LLaMA, Transformer, LSTM, Vicuna",cross-attention,"contrastive, ITM",nan,nan,"Accuracy, BLEU, METEOR, ROUGE"
